id,Response
fffe31003400330034003600,0.24176025390625
fffe3600310032003600,0.378387451171875
fffe32003000320038003700,0.542999267578125
fffe31003900320033003700,0.399505615234375
fffe370032003400,0.329437255859375
fffe3700350032003300,0.596282958984375
fffe31003500380039003500,0.26641845703125
fffe31003800320039003100,0.381256103515625
fffe3900340035003800,0.36187744140625
fffe32003700390033003600,0.29095458984375
fffe32003900370034003800,0.421295166015625
fffe32003100330039003600,0.281005859375
fffe32003700360037003400,0.3721923828125
fffe32003800390037003100,0.573760986328125
fffe33003100300030003500,0.470184326171875
fffe32003400340039003800,0.663116455078125
fffe32003700390036003100,0.154571533203125
fffe3400390039003800,0.585968017578125
fffe360038003400,0.46807861328125
fffe33003400370033003100,0.3739013671875
fffe3700340030003300,0.520050048828125
fffe3900360032003000,0.621246337890625
fffe31003600370037003300,0.1236572265625
fffe3600380035003700,0.3326416015625
fffe31003200380035003500,0.561370849609375
fffe33003300340031003200,0.5196533203125
fffe360037003700,0.665802001953125
fffe31003000390038003700,0.27227783203125
fffe33003400350036003500,0.63995361328125
fffe31003500330035003200,0.5048828125
fffe32003600360036003600,0.760223388671875
fffe31003500340037003200,0.4495849609375
fffe3500370030003500,0.339691162109375
fffe33003100380037003700,0.460784912109375
fffe3700300038003100,0.739959716796875
fffe32003400370039003000,0.209381103515625
fffe32003800300031003400,0.513763427734375
fffe3600330035003700,0.516845703125
fffe33003000390032003700,0.418975830078125
fffe32003100390037003900,0.533905029296875
fffe32003600340033003000,0.314910888671875
fffe32003600300031003800,0.52996826171875
fffe31003400360035003800,0.22210693359375
fffe32003000340033003300,0.548370361328125
fffe31003200370035003200,0.410919189453125
fffe32003800350039003800,0.19976806640625
fffe3900370039003900,0.411529541015625
fffe32003500370039003400,0.61505126953125
fffe32003100310033003300,0.297119140625
fffe32003700370034003800,0.50384521484375
fffe31003700370037003400,0.3924560546875
fffe3600340032003100,0.281951904296875
fffe33003400380039003500,0.709808349609375
fffe32003600310034003200,0.18511962890625
fffe3400370034003200,0.586669921875
fffe31003900320032003300,0.428436279296875
fffe33003200310031003100,0.155487060546875
fffe33003300300034003700,0.451507568359375
fffe33003000350031003200,0.271881103515625
fffe33003100380037003500,0.381927490234375
fffe32003800310037003700,0.474822998046875
fffe3200330038003900,0.5362548828125
fffe33003000320038003800,0.63201904296875
fffe3400310032003900,0.14984130859375
fffe3500380033003600,0.431854248046875
fffe31003800380036003100,0.3216552734375
fffe33003400360030003900,0.374755859375
fffe31003200310033003900,0.767333984375
fffe3400390032003400,0.469482421875
fffe32003100330035003600,0.03399658203125
fffe3700380038003600,0.3922119140625
fffe3300360033003700,0.620513916015625
fffe32003200350031003800,0.345611572265625
fffe32003900360038003300,0.446319580078125
fffe31003900390031003700,0.340179443359375
fffe33003300350031003900,0.45257568359375
fffe32003100350031003900,0.582305908203125
fffe32003900340031003900,0.60211181640625
fffe32003600380038003700,0.319183349609375
fffe31003000360039003700,0.4559326171875
fffe31003500350039003700,0.64849853515625
fffe3100320035003000,0.30718994140625
fffe31003200390030003400,0.572906494140625
fffe33003400300033003800,0.42919921875
fffe330035003000,0.47802734375
fffe31003100360031003900,0.3907470703125
fffe31003200330035003900,0.330169677734375
fffe3300310038003600,0.5191650390625
fffe31003100380037003700,0.4273681640625
fffe31003900380030003300,0.61761474609375
fffe31003800370031003400,0.3736572265625
fffe32003700360036003400,0.60723876953125
fffe3100390037003900,0.516510009765625
fffe32003900310039003200,0.75518798828125
fffe3700300037003200,0.33709716796875
fffe31003600360032003500,0.239898681640625
fffe3700330031003900,0.421966552734375
fffe32003400380034003800,0.3109130859375
fffe32003700360031003300,0.568115234375
fffe33003100300039003900,0.53680419921875
fffe3800330037003800,0.5675048828125
fffe33003300310033003400,0.378936767578125
fffe3100370037003200,0.33807373046875
fffe3900300039003000,0.242218017578125
fffe31003200330035003200,0.523895263671875
fffe3700320036003300,0.558502197265625
fffe3900330035003300,0.177490234375
fffe3600320034003300,0.5211181640625
fffe31003100390038003400,0.44940185546875
fffe32003900310033003100,0.579193115234375
fffe3900330038003100,0.5523681640625
fffe31003700390036003100,0.518310546875
fffe32003500370030003200,0.536407470703125
fffe31003400320035003500,0.377593994140625
fffe33003100320037003000,0.183441162109375
fffe32003900300036003600,0.71014404296875
fffe32003200370035003800,0.152587890625
fffe3900370033003300,0.293792724609375
fffe31003000360030003600,0.438995361328125
fffe32003800300031003500,0.65521240234375
fffe32003400390034003600,0.300201416015625
fffe33003100360039003100,0.603515625
fffe3500350037003600,0.720001220703125
fffe390038003700,0.184814453125
fffe3800390034003100,0.5751953125
fffe32003900310039003400,0.387969970703125
fffe3300390030003500,0.220977783203125
fffe31003100310031003400,0.2872314453125
fffe3900330038003700,0.368743896484375
fffe3800370038003800,0.44024658203125
fffe33003200350033003300,0.4241943359375
fffe32003100360037003900,0.492279052734375
fffe31003500330034003100,0.54931640625
fffe31003600360034003900,0.558441162109375
fffe31003400350037003400,0.44122314453125
fffe33003400350037003100,0.82330322265625
fffe32003000390039003100,0.339569091796875
fffe31003700390033003800,0.754180908203125
fffe32003900300030003600,0.620758056640625
fffe3900380039003700,0.54449462890625
fffe33003100340038003600,0.40643310546875
fffe32003300300030003700,0.286376953125
fffe32003500330037003400,0.54595947265625
fffe3500350035003500,0.790985107421875
fffe3800370034003100,0.272552490234375
fffe32003600370032003800,0.55145263671875
fffe31003300350034003400,0.401031494140625
fffe32003600340035003600,0.4114990234375
fffe31003100380037003500,0.325347900390625
fffe31003100370032003800,0.290740966796875
fffe3500390035003700,0.57354736328125
fffe3900320035003100,0.489105224609375
fffe32003800350039003100,0.67498779296875
fffe31003400380033003200,0.2984619140625
fffe31003900330032003500,0.504913330078125
fffe32003100340034003300,0.717193603515625
fffe31003800320033003700,0.719757080078125
fffe32003100360035003700,0.7598876953125
fffe3100340038003700,0.39739990234375
fffe31003400320035003700,0.339691162109375
fffe31003700380034003800,0.62103271484375
fffe3900350038003600,0.715087890625
fffe3700330034003000,0.774688720703125
fffe31003100380032003900,0.428314208984375
fffe3600310032003900,0.473480224609375
fffe370039003600,0.57080078125
fffe31003200380035003700,0.19219970703125
fffe3900380030003700,0.3948974609375
fffe32003800350033003600,0.469879150390625
fffe33003400390034003500,0.75897216796875
fffe31003200390037003300,0.210357666015625
fffe3800320036003200,0.42236328125
fffe3500360032003200,0.5699462890625
fffe31003900320036003300,-0.004486083984375
fffe33003000380039003000,0.3380126953125
fffe33003300310033003800,0.391510009765625
fffe31003200320031003600,0.716339111328125
fffe31003100390036003400,0.189483642578125
fffe31003300300035003500,0.296295166015625
fffe31003000330030003400,0.395721435546875
fffe3500340030003600,0.620452880859375
fffe31003400340039003300,0.384429931640625
fffe32003500370034003200,0.605804443359375
fffe32003600320036003900,0.329437255859375
fffe3500300038003400,0.11419677734375
fffe3700370034003800,0.404815673828125
fffe32003700380031003500,0.20562744140625
fffe3500300030003200,0.258514404296875
fffe340037003900,0.478851318359375
fffe3600320038003700,0.41619873046875
fffe32003100390036003100,0.393585205078125
fffe31003500360032003200,0.09942626953125
fffe33003000310039003800,0.75372314453125
fffe32003900360037003800,0.363922119140625
fffe31003600390039003100,0.73297119140625
fffe31003900330034003400,0.461456298828125
fffe32003000330039003700,0.35784912109375
fffe31003300330032003500,0.298095703125
fffe33003100350038003400,0.298583984375
fffe32003800320036003900,0.64862060546875
fffe31003700330033003600,0.418731689453125
fffe32003900340034003300,0.4903564453125
fffe3700320032003600,0.408721923828125
fffe3300310034003400,0.397796630859375
fffe33003100380034003000,0.196563720703125
fffe31003100350036003300,0.23486328125
fffe31003400350034003400,0.601043701171875
fffe3900300032003400,0.569000244140625
fffe32003500310037003800,0.0858154296875
fffe32003600350031003700,0.47052001953125
fffe32003500370030003000,0.442138671875
fffe32003100350032003600,0.274688720703125
fffe31003000390037003100,0.455413818359375
fffe32003700340031003900,0.1927490234375
fffe3100350034003100,0.413818359375
fffe3400360030003500,0.494598388671875
fffe33003000360036003900,0.319854736328125
fffe33003200300036003900,0.404693603515625
fffe32003100350031003200,0.75897216796875
fffe31003100380038003100,0.436187744140625
fffe350036003500,0.267669677734375
fffe3700330038003200,0.2864990234375
fffe33003400360031003000,0.42498779296875
fffe32003900300035003300,0.464935302734375
fffe33003300390038003500,0.027587890625
fffe31003900390037003100,0.19482421875
fffe31003300390031003000,0.491729736328125
fffe32003200340038003800,0.49591064453125
fffe31003600330030003600,0.502349853515625
fffe31003400380035003300,0.33648681640625
fffe33003300360031003700,0.66937255859375
fffe3200370038003900,0.65362548828125
fffe31003600340031003200,0.2015380859375
fffe3700380035003700,0.5924072265625
fffe3900300036003000,0.49273681640625
fffe31003100340033003700,0.641326904296875
fffe31003900310035003100,0.278717041015625
fffe32003900380032003400,0.60430908203125
fffe3600310031003400,0.850830078125
fffe31003900380031003600,0.469390869140625
fffe3400320038003300,0.491851806640625
fffe3100310030003000,0.179046630859375
fffe370031003700,0.66119384765625
fffe31003600350035003800,0.555877685546875
fffe33003300360036003400,0.509307861328125
fffe3200390035003500,0.196075439453125
fffe32003900370035003100,0.46954345703125
fffe31003900390038003100,0.6961669921875
fffe31003000340034003500,0.485870361328125
fffe32003800350035003900,0.260711669921875
fffe32003700360034003400,0.195709228515625
fffe32003400380033003700,0.283447265625
fffe31003100310039003900,0.595184326171875
fffe33003200350038003700,0.376983642578125
fffe31003800330030003500,0.342071533203125
fffe32003100390033003300,0.42645263671875
fffe31003700310030003600,0.373138427734375
fffe3700350038003000,0.53448486328125
fffe3100380036003900,0.213348388671875
fffe32003700360032003400,0.30816650390625
fffe3700350033003200,0.341461181640625
fffe32003500330039003300,0.520111083984375
fffe31003900300036003000,0.5274658203125
fffe3900300034003500,0.181488037109375
fffe3100310036003400,0.3271484375
fffe31003100320039003600,0.5111083984375
fffe3900370032003300,0.476715087890625
fffe31003600370036003800,0.529754638671875
fffe33003100360031003700,0.528411865234375
fffe32003300340034003200,0.751800537109375
fffe33003400330031003400,0.077972412109375
fffe32003300310036003100,0.373626708984375
fffe3800340038003100,0.39874267578125
fffe32003600390037003300,0.488922119140625
fffe33003200330032003900,0.42352294921875
fffe3300360036003500,0.752349853515625
fffe3300300030003100,0.1534423828125
fffe3800300035003700,0.383941650390625
fffe31003800340034003000,0.125152587890625
fffe3800390035003600,0.45257568359375
fffe3300390037003600,0.599151611328125
fffe3600320031003300,0.75189208984375
fffe31003600380035003000,0.492279052734375
fffe31003700300036003300,0.78228759765625
fffe3800320038003800,0.688720703125
fffe32003900350032003200,0.52960205078125
fffe3400330034003500,0.526885986328125
fffe32003000340039003400,0.567230224609375
fffe3600360039003000,0.42236328125
fffe32003900330034003100,0.387359619140625
fffe3600330036003800,0.393524169921875
fffe31003800330031003900,0.70751953125
fffe31003100390038003200,0.298309326171875
fffe33003000360037003800,0.5791015625
fffe32003200300030003900,0.6156005859375
fffe32003200300033003400,0.184814453125
fffe32003500390037003100,0.43499755859375
fffe32003500390038003200,0.445404052734375
fffe33003200300037003900,0.479736328125
fffe32003800380038003400,0.0675048828125
fffe3300320039003700,0.69427490234375
fffe32003600380038003000,0.568695068359375
fffe31003200340031003800,0.4427490234375
fffe32003700360031003000,0.323211669921875
fffe33003300370039003700,0.62298583984375
fffe32003600340038003100,0.23455810546875
fffe32003200350038003600,0.58837890625
fffe32003600320039003800,0.607818603515625
fffe3300390031003200,0.4027099609375
fffe32003600300038003100,0.21343994140625
fffe31003900310035003400,0.591827392578125
fffe33003000340039003800,0.678924560546875
fffe3100350034003500,0.2586669921875
fffe3100330031003700,0.221527099609375
fffe32003300300037003000,0.72613525390625
fffe3700380037003100,0.402679443359375
fffe33003400360039003200,0.52520751953125
fffe33003400320036003500,0.450897216796875
fffe32003900320037003700,0.657989501953125
fffe32003400310034003800,0.615234375
fffe32003500320030003000,0.17669677734375
fffe31003400370034003200,0.2799072265625
fffe32003800390035003800,0.552886962890625
fffe31003000330031003800,0.43927001953125
fffe31003400350036003100,0.48468017578125
fffe33003100330034003300,0.410675048828125
fffe32003800310030003400,0.53558349609375
fffe31003100300037003800,0.384613037109375
fffe3300310033003400,0.596832275390625
fffe3500360030003000,0.695556640625
fffe33003100300032003100,0.34686279296875
fffe3800390036003800,0.292816162109375
fffe31003800300034003000,0.41107177734375
fffe31003600330030003800,0.303497314453125
fffe31003600300036003400,0.45574951171875
fffe32003800340031003800,0.2598876953125
fffe3600360037003500,0.489593505859375
fffe31003300330032003000,0.317901611328125
fffe32003200320034003500,0.674407958984375
fffe3400320035003300,0.607940673828125
fffe33003200370031003900,0.578948974609375
fffe3400340038003500,0.35247802734375
fffe32003200330032003300,0.3311767578125
fffe3300380033003400,0.1773681640625
fffe31003100300035003400,0.380828857421875
fffe32003600370035003400,0.68609619140625
fffe32003400310039003700,0.333099365234375
fffe3600340032003300,0.532073974609375
fffe33003400380030003200,0.2164306640625
