Employee ID,Burn Rate
fffe3600330034003400,100
fffe3400320033003400,50
fffe33003400340033003700,10
fffe32003900380030003700,41
fffe3200370039003100,23
fffe32003300390032003000,45
fffe330038003100,39
fffe3900330033003200,37
fffe32003100390038003200,68
fffe340032003800,37
fffe32003100320034003600,49
fffe31003400340039003600,30
fffe31003600360035003100,38
fffe3400330031003000,38
fffe31003700390035003500,47
fffe3300360039003300,61
fffe32003300340039003600,45
fffe33003100300030003000,55
fffe32003800330031003900,66
fffe31003300320032003900,64
fffe3600380034003600,41
fffe33003100310037003700,29
fffe3400300032003800,47
fffe3600320035003300,39
fffe32003100380032003900,39
fffe31003500380039003300,65
fffe33003200370034003600,91
fffe370037003600,58
fffe32003700310039003900,49
fffe33003400310037003600,68
fffe32003800300033003500,9
fffe3200320032003400,59
fffe31003900370038003400,66
fffe31003600330033003200,47
fffe3300320033003400,61
fffe3800320033003900,33
fffe33003300370033003800,41
fffe33003100310030003000,62
fffe32003200330032003600,86
fffe31003200370038003600,48
fffe3100370036003000,33
fffe3100390032003500,57
fffe31003200360036003400,42
fffe3800300038003500,35
fffe32003600330036003700,35
fffe31003500330032003600,2
fffe32003000350032003400,79
fffe33003300310035003700,28
fffe31003200330036003800,46
fffe31003800310039003000,62
fffe31003700380030003800,52
fffe31003100320036003600,45
fffe3500310032003600,8
fffe3200330039003700,20
fffe3100330034003700,48
fffe3600310035003000,75
fffe31003400390039003000,74
fffe31003900390038003200,25
fffe31003200320033003100,35
fffe33003100380038003300,50
fffe3300390039003600,60
fffe32003600340030003000,48
fffe32003900330034003800,28
fffe31003800370036003900,46
fffe32003600360032003900,39
fffe33003400330039003700,54
fffe32003800360036003400,38
fffe3800310036003200,31
fffe3500300035003800,55
fffe33003300330035003300,20
fffe3300370031003100,18
fffe32003600340036003800,12
fffe32003000350030003100,46
fffe32003600390039003000,43
fffe3500320037003700,52
fffe33003400310035003700,43
fffe32003200300032003500,35
fffe32003900340032003400,51
fffe33003200360036003800,60
fffe31003000360039003800,47
fffe31003000340036003600,54
fffe3400380030003900,92
fffe380035003200,39
fffe3900340035003600,49
fffe32003100360038003300,69
fffe3400330033003300,27
fffe3100350039003500,58
fffe3800300030003500,32
fffe32003600320032003800,29
fffe3400330035003700,45
fffe33003000370034003500,25
fffe31003100340035003300,15
fffe32003800350038003000,36
fffe32003000330032003300,62
fffe32003600370030003200,24
fffe31003300310032003400,49
fffe31003700340030003500,62
fffe31003200390034003200,36
fffe390037003700,38
fffe31003400360033003500,20
fffe31003200310032003300,45
fffe32003400320032003900,58
fffe3700310038003700,24
fffe33003300360037003300,0
fffe32003600350031003000,58
fffe31003500380032003200,23
fffe32003000300036003000,45
fffe3200340031003900,52
fffe32003200310032003600,71
fffe3600340037003000,47
fffe31003300320038003900,34
fffe33003300300032003000,52
fffe390032003100,56
fffe3400370035003400,22
fffe3900360036003600,88
fffe31003900360037003600,33
fffe3500300036003100,55
fffe3500360030003300,63
fffe32003100300038003100,41
fffe32003300310032003900,47
fffe33003000320031003000,57
fffe31003400390032003300,57
fffe380036003700,59
fffe31003300370031003300,37
fffe3100330036003700,23
fffe3600340033003800,38
fffe32003300340035003100,18
fffe32003100380038003700,57
fffe32003000380034003100,37
fffe3600300034003100,53
fffe31003500340036003900,65
fffe32003700390036003300,50
fffe31003400320030003800,61
fffe31003000340030003800,76
fffe3300330032003200,65
fffe3700380036003800,51
fffe33003300320039003200,50
fffe33003300300039003400,45
fffe33003200340039003000,42
fffe32003800330033003100,61
fffe31003300360037003000,59
fffe31003300360032003700,60
fffe3600380035003800,70
fffe33003400360036003000,17
fffe32003800390030003800,44
fffe3900330037003300,48
fffe32003600370035003500,75
fffe33003200360034003900,38
fffe31003200340032003400,65
fffe3300360038003000,34
fffe31003100300033003900,56
fffe3100390039003400,33
fffe32003000350037003700,7
fffe31003500310031003600,24
fffe33003300310036003000,57
fffe31003300330033003900,73
fffe31003700340038003200,74
fffe3500350033003500,41
fffe3200390039003800,22
fffe3400380033003500,47
fffe3800370038003500,32
fffe32003700340039003100,32
fffe3500310033003400,64
fffe32003900380031003800,74
fffe33003300360031003400,71
fffe3500310031003500,29
fffe3200330030003400,26
fffe33003000350038003700,64
fffe3800350030003100,39
fffe390034003900,47
fffe32003500350035003200,48
fffe33003300370037003700,77
fffe3200370030003200,10
fffe33003300300030003100,42
fffe31003300340034003000,35
fffe32003800360032003300,39
fffe33003200330035003900,60
fffe32003400300037003100,76
fffe32003500310034003500,67
fffe31003600320039003300,43
fffe33003000350036003500,67
fffe32003400320030003400,45
fffe33003200340039003900,0
fffe3700310035003800,48
fffe31003400,19
fffe31003800340036003600,20
fffe32003500390035003700,16
fffe32003200340037003900,22
fffe32003300310037003100,26
fffe32003800340030003400,39
fffe33003300340034003200,36
fffe3900380035003000,25
fffe3400380033003200,67
fffe31003000320038003100,52
fffe33003400370031003800,0
fffe32003500320034003800,54
fffe3700360033003200,45
fffe32003000380031003300,59
fffe31003900380034003800,40
fffe32003500320038003500,56
fffe34003700,52
fffe32003900350034003200,69
fffe3800310033003500,32
fffe3400360034003400,67
fffe32003600370037003500,0
fffe32003800310033003400,26
fffe31003800390035003200,35
fffe32003500370032003100,48
fffe31003700340032003200,18
fffe31003600350036003200,32
fffe31003400310039003000,18
fffe31003700350031003900,19
fffe32003400350036003700,61
fffe32003100330034003200,35
fffe31003100340031003700,15
fffe31003400390037003900,15
fffe32003700390030003300,55
fffe3800390038003300,50
fffe31003500320033003600,55
fffe3600310039003700,43
fffe31003900310037003400,66
fffe3400320039003300,24
fffe31003500360036003300,63
fffe32003000380039003300,50
fffe31003800370038003600,72
fffe33003300320036003400,61
fffe3800340035003000,54
fffe3200320033003300,48
fffe32003800320035003900,9
fffe3400370036003400,20
fffe32003700300034003800,24
fffe3600300034003800,47
fffe32003600300035003000,62
fffe31003900370036003300,48
fffe3700350038003500,57
fffe32003300330031003800,68
fffe3400350033003200,21
fffe3700350035003100,57
fffe33003400340035003500,56
fffe31003600370033003900,43
fffe3200390035003100,24
fffe31003500340035003000,50
fffe31003400370038003300,61
fffe31003800310030003800,50
fffe3100360032003700,62
fffe33003200390033003000,47
fffe31003800300032003300,49
fffe32003000340030003100,55
fffe3600310039003300,23
fffe32003800340039003000,63
fffe31003600300031003500,14
fffe310035003800,57
fffe31003300370035003500,100
fffe33003000350038003200,58
fffe31003000330035003900,35
fffe32003500360030003700,50
fffe32003900350037003000,47
fffe3500380038003300,28
fffe32003500370037003400,30
fffe32003000360030003900,23
fffe3900360031003900,54
fffe3700330038003800,45
fffe32003800300035003100,57
fffe32003000300037003800,52
fffe3300350038003900,32
fffe31003400320034003200,54
fffe3700320032003800,40
fffe32003200340039003100,82
fffe33003300380030003200,0
fffe31003600340032003900,38
fffe3700350039003900,12
fffe3300390039003200,38
fffe32003700330032003000,53
fffe31003600330034003100,71
fffe33003300370031003600,27
fffe3300360031003300,45
fffe32003700360034003000,94
fffe33003400300030003500,76
fffe32003000300038003800,26
fffe31003800380030003800,52
fffe31003200350036003000,27
fffe32003500380030003900,60
fffe31003100350037003100,60
fffe33003300330038003700,57
fffe33003400380037003700,63
fffe3100370030003000,51
fffe31003000320032003700,21
fffe32003200300034003300,28
fffe33003000310035003700,33
fffe31003800310033003900,49
fffe31003900390033003000,23
fffe3200380034003300,65
fffe3200330036003000,63
fffe3400370030003700,57
fffe33003200310030003300,77
fffe3300320038003800,32
fffe31003400310033003300,47
fffe3200340031003800,50
fffe31003900310032003300,47
fffe32003500380038003500,57
fffe32003500350031003100,21
fffe33003200360038003700,26
fffe32003500350038003300,50
fffe31003300390035003100,44
fffe32003400330039003200,43
fffe3600350038003700,41
fffe31003200350037003300,61
fffe33003200370037003900,18
fffe31003200360037003700,71
fffe32003700390034003500,31
fffe31003300310038003400,28
fffe3100340032003100,74
fffe3200340035003900,24
fffe33003300310032003800,51
fffe32003000350031003800,51
fffe31003200340037003700,17
fffe33003100330034003100,48
fffe32003800390031003100,4
fffe3800320034003600,78
fffe32003100310031003100,73
fffe32003500310039003200,77
fffe3100350039003400,11
fffe33003000370032003600,80
fffe32003500370037003100,39
fffe31003500380031003000,41
fffe3400390035003600,59
fffe3600330038003100,41
fffe3700330032003500,0
fffe3500360039003700,35
fffe33003300340030003800,26
fffe31003600350035003200,32
fffe3300390039003900,56
fffe3400390030003100,33
fffe3500380037003700,96
fffe33003400340034003000,37
fffe33003400320031003500,61
fffe31003700380033003700,43
fffe3700360037003700,43
fffe3800360030003000,21
fffe31003400390030003700,31
fffe33003400310034003100,37
fffe32003600340037003900,46
fffe31003700360034003300,69
fffe31003200300037003700,31
fffe31003400330030003900,70
fffe32003600340031003400,9
fffe31003600360038003900,52
fffe3300320031003400,37
fffe31003100340039003400,36
fffe3200300034003700,30
fffe32003400350035003400,54
fffe31003500310039003400,13
fffe3600340039003000,14
fffe31003800300038003600,27
fffe32003800360038003700,46
fffe32003300380030003200,77
fffe31003600320038003300,28
fffe3500350034003800,40
fffe33003000340033003700,50
fffe32003700320032003000,26
fffe32003300340039003000,100
fffe32003200360036003100,50
fffe31003400310034003900,71
fffe3700340030003400,51
fffe3900370039003600,49
fffe32003200380036003700,28
fffe32003200340032003700,13
fffe33003200330036003700,72
fffe3500300034003400,31
fffe380031003600,20
fffe350038003000,55
fffe32003700360036003900,59
fffe32003900360035003800,17
fffe3900350038003300,56
fffe33003100350030003100,48
fffe32003500320033003300,66
fffe32003100320038003000,40
fffe33003000350034003900,55
fffe31003300300032003200,59
fffe31003900300038003700,44
fffe31003300350037003700,41
fffe390039003100,9
fffe33003100340033003500,72
fffe32003200370031003400,61
fffe31003300310035003800,40
fffe31003600360030003200,48
fffe33003000300033003900,57
fffe32003400370032003700,79
fffe31003200360036003800,40
fffe3600330031003900,58
fffe31003900360033003200,35
fffe31003300360035003100,70
fffe32003300390038003800,39
fffe3600340034003500,0
fffe32003900340036003800,30
fffe32003600330038003500,59
fffe31003700300031003500,80
fffe3200390037003800,66
fffe3500390037003400,51
fffe31003800350030003700,51
fffe3700360039003400,51
fffe33003300310036003200,0
fffe31003500370033003400,48
fffe31003200370031003500,52
fffe31003700310030003400,35
fffe3400370036003000,64
fffe31003700320037003900,75
fffe32003100350037003000,44
fffe32003600310036003100,25
fffe31003500330035003800,27
fffe31003000380035003900,49
fffe33003100310030003200,48
fffe32003400300032003000,74
fffe32003200320037003900,39
fffe3100390030003800,29
fffe32003000360035003200,82
fffe32003100320035003300,47
fffe31003300390037003800,68
fffe32003500310034003400,15
fffe3700390031003900,36
fffe32003000370032003700,34
fffe32003800350039003500,10
fffe3400320032003500,30
fffe3200320036003200,26
fffe3500360033003400,48
fffe32003000310033003400,29
fffe320035003400,53
fffe3200340032003700,61
fffe32003500360037003000,92
fffe32003800390038003100,52
fffe3900330038003400,46
fffe3700340034003200,6
fffe3500310031003600,69
fffe3700320031003500,45
fffe33003100330033003500,100
fffe32003100310031003400,55
fffe3800360033003700,36
fffe31003800330035003500,38
fffe3400330039003500,52
fffe32003500390039003900,65
fffe3300360034003500,24
fffe31003800300034003700,60
fffe31003300360030003100,52
fffe33003100380039003500,62
fffe32003400360037003700,47
fffe3400380033003400,13
fffe31003400360036003400,37
fffe3600320030003000,70
fffe31003000360039003600,45
fffe32003600390035003200,76
fffe31003900360038003300,9
fffe31003700320032003800,38
fffe3700330037003100,37
fffe3300330030003000,67
fffe31003300350039003400,26
fffe32003900360032003300,58
fffe31003500370039003500,47
fffe3100300033003000,37
fffe32003100350036003600,61
fffe33003100370032003700,40
fffe3300310032003600,48
fffe32003800360030003400,27
fffe31003000340037003000,50
fffe32003200360032003900,57
fffe32003400340032003300,26
fffe3900310038003200,80
fffe31003500330032003700,62
fffe3400350036003900,31
fffe33003000330038003900,45
fffe32003000370030003800,16
fffe31003400340034003300,61
fffe31003800330036003500,53
fffe32003600370032003700,47
fffe31003000310038003900,67
fffe32003400320039003700,44
fffe3800310038003000,75
fffe3800310032003600,56
fffe32003200380030003600,40
fffe330033003400,34
fffe32003300340035003500,48
fffe3700330032003000,56
fffe3200310033003800,0
fffe32003300330033003200,31
fffe32003100330030003700,63
fffe31003000320034003100,62
fffe32003500330031003600,60
fffe31003600370038003900,49
fffe3400330033003400,38
fffe32003800300034003600,74
fffe32003700390038003800,27
fffe33003000330035003300,64
fffe32003700330032003500,31
fffe32003700320037003900,52
fffe3400350039003600,60
fffe31003400380036003600,27
fffe3800300036003300,0
fffe32003200360034003000,74
fffe3800370035003100,62
fffe33003400350033003600,0
fffe33003400390034003200,17
fffe32003000380036003400,46
fffe31003800360033003400,15
fffe33003300370030003100,72
fffe3200380034003200,46
fffe33003000370039003200,36
fffe31003400320032003400,77
fffe33003300360035003000,35
fffe3300390039003000,76
fffe32003200390035003100,67
fffe380039003900,37
fffe32003600390033003500,27
fffe31003100340034003700,32
fffe33003000390036003100,11
fffe33003200320031003900,28
fffe32003000350039003000,32
fffe33003100350037003500,61
fffe34003400,80
fffe31003400330036003200,51
fffe31003600380036003400,100
fffe3200310034003000,32
fffe31003700320035003200,34
fffe31003800320033003500,45
fffe32003600300037003200,0
fffe31003300390038003900,60
fffe3700390037003500,72
fffe32003000350031003500,43
fffe3700330035003000,54
fffe31003300390030003700,28
fffe32003700390037003300,27
fffe3800310038003600,0
fffe3500320033003300,69
fffe31003500360033003700,11
fffe32003200360031003800,40
fffe32003600350037003100,60
fffe32003300330031003200,35
fffe31003500370032003500,22
fffe3800360031003800,48
fffe32003200370034003900,0
fffe32003200370037003400,43
fffe31003800360032003900,62
fffe3700310034003300,37
fffe33003100360034003700,15
fffe31003500360032003900,26
fffe3900380036003400,72
fffe31003600390036003400,30
fffe31003900310034003200,60
fffe3900300035003900,47
fffe32003300320032003200,29
fffe32003600350030003400,39
fffe3800380030003300,64
fffe32003700380033003000,31
fffe31003500300039003200,46
fffe31003400380039003800,49
fffe32003400310033003300,79
fffe31003000300030003000,29
fffe3800320034003400,38
fffe33003100340033003700,29
fffe3600370039003300,26
fffe33003000390034003400,46
fffe31003200370035003900,78
fffe3300300035003500,58
fffe31003500370039003600,67
fffe3900380030003600,58
fffe31003900370033003200,58
fffe31003000310031003700,29
fffe31003100380035003600,34
fffe33003400360033003400,48
fffe33003200350038003800,71
fffe32003900390033003500,75
fffe33003400380033003200,55
fffe3800370031003100,0
fffe33003400360038003500,62
fffe3500370032003800,86
fffe31003000340031003700,21
fffe3600350033003700,60
fffe33003000370030003300,79
fffe32003600370039003400,45
fffe32003600330038003200,32
fffe31003500310036003500,0
fffe32003400390031003800,61
fffe32003700360037003100,58
fffe32003700300033003300,70
fffe3200300039003900,33
fffe32003400350032003500,22
